Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H001711_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.55,2.2,FALSE,0.18,0.036,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,0,0,0,0,1,0,0,1,0,5,3,0.6,0,0,0,ER+ Typical,NikZainal,18,9,9,6389,2557,3832,PD8620,NA,NA,NA,0
CURTIS_H001712_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.37,2.1,FALSE,0.35,0.12,23,0,0,0,0,0,0,31,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,5,65,94,42,0.446808511,1,0,1,ER+ Typical,NikZainal,7,7,0,6392,5658,734,PD8973,NA,NA,NA,1
CURTIS_H001713_T01_01_WG01,ic8,ic8,1,0,1,0,0.32,2.2,FALSE,0.65,0.17,20,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,47,0,0,0,0,3,13,0,2,3,10,36,15,0.416666667,1,0,1,ER+ Typical,NikZainal,6,5,1,5863,4277,1586,PD8977,NA,NA,NA,1
CURTIS_H001714_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.6,3.8,TRUE,0.96,0.03,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,127,0,0,0,0,0,0,4,44,5,1,103,13,309,138,0.446601942,0,0,0,ER+ Typical,NikZainal,58,14,44,9831,6182,3649,PD8978,NA,NA,NA,1
CURTIS_H001715_T01_01_WG01,ic6,ic6,1,0,0,0,0.32,2.4,FALSE,0.49,0.042,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,137,0,0,0,59,15,243,6,364,2,156,824,257,0.311893204,1,0,1,ER+ High,NikZainal,20,3,17,6551,2810,3741,PD8979,NA,NA,NA,0
CURTIS_H001716_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.61,2.6,TRUE,0.92,0.06,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,259,0,0,0,0,0,22,112,103,62,57,202,709,298,0.420310296,2,0,1,ER+ Typical,NikZainal,38,12,26,17724,9643,8081,PD8980,NA,NA,NA,1
CURTIS_H001717_T01_01_WG01,ic6,ic6,1,0,0,0,0.66,2,FALSE,0.3,0.12,36,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,19,1,45,3,109,200,52,0.26,2,2,0,ER+ High,NikZainal,7,5,2,2573,1607,966,PD8981,NA,NA,NA,0
CURTIS_H001721_T01_01_WG01,ic5,ic5,0,1,0,0,0.2,1.6,FALSE,0.43,0.23,23,0,0,0,0,0,40,0,88,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,5,30,0,72,3,8,132,45,0.340909091,0,0,0,HER2+,NikZainal,5,5,0,5240,4477,763,PD8998,NA,NA,NA,0
CURTIS_H001722_T01_01_WG01,ic7,ic3/ic7,0,0,1,0,0.66,1.9,FALSE,0.25,0.031,32,0,0,47,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2,50,1,15,86,38,0.441860465,1,0,1,ER+ Typical,NikZainal,3,1,2,2124,1434,690,PD8999,NA,NA,NA,1
CURTIS_H001723_T01_01_WG01,ic3,ic3/ic7,1,1,1,0,0.22,2.1,FALSE,0.75,0.3,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,88,0,0,0,0,2,17,0,1,3,67,97,37,0.381443299,0,0,0,ER+ Typical,NikZainal,6,5,1,19052,10906,8146,PD9009,NA,NA,NA,0
CURTIS_H001724_T01_01_WG01,ic3,ic3/ic7,1,0,0,0,0.39,2.3,FALSE,0.27,0.0016,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,28,0,26,0,0,20,1,42,8,0,75,37,0.493333333,0,0,0,ER+ Typical,NikZainal,148,95,53,56441,41883,14558,PD9063,NA,NA,NA,0
CURTIS_H001725_T01_01_WG01,ic8,ic8,1,0,1,0,0.6,2.1,FALSE,0.3,0.064,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,21,0,0,0,10,30,0,0,0,0,47,22,0.468085106,0,0,0,ER+ Typical,NikZainal,19,6,13,5547,1392,4155,PD9065,NA,NA,NA,1
CURTIS_H001726_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.4,2.1,FALSE,0.12,0.019,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,40,0,0,0,0,8,0,0,0,0,10,6,0.6,0,0,0,ER+ Typical,NikZainal,49,3,46,19005,1788,17217,PD9067,NA,NA,NA,0
CURTIS_H001727_T01_01_WG01,ic1,ic1,1,0,0,0,0.43,2.2,FALSE,0.15,0.017,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,20,0,0,0,0,0,0,89,0,225,338,107,0.316568047,1,1,0,ER+ High,NikZainal,2,2,0,2199,1616,583,PD9193,NA,NA,NA,1
CURTIS_H001728_T01_01_WG01,ic6,ic6,1,0,1,0,0.48,3.7,TRUE,0.97,0.049,0,0,0,0,0,0,74,0,0,0,121,63,0,0,0,0,0,0,0,0,0,0,0,0,30,46,0,42,15,222,386,134,0.347150259,5,2,2,ER+ High,NikZainal,9,4,5,6807,5553,1254,PD9464,NA,NA,NA,1
CURTIS_H001729_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.46,2.3,FALSE,0.14,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,2,1,34,43,16,0.372093023,0,0,0,ER+ Typical,NikZainal,6,5,1,3582,2614,968,PD9467,NA,NA,NA,1
CURTIS_H001730_T01_01_WG01,ic6,ic6,1,0,1,0,0.5,3.8,TRUE,0.92,0.016,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,3,12,0,105,15,84,240,91,0.379166667,1,1,0,ER+ High,NikZainal,9,8,1,5114,3201,1913,PD9539,NA,NA,NA,0
CURTIS_H001731_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.67,2.3,FALSE,0.11,0.015,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,12,0,0,0,32,46,17,0.369565217,1,0,1,ER+ Typical,NikZainal,66,60,6,4101,2570,1531,PD9541,NA,NA,NA,0
CURTIS_H001732_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.53,2.2,FALSE,0.24,0.034,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0,ER+ Typical,NikZainal,16,16,0,2439,1304,1135,PD9544,NA,NA,NA,0
CURTIS_H001733_T01_01_WG01,ic9,ic5,0,1,0,0,0.42,3.6,TRUE,0.78,0.26,0,0,0,0,90,0,0,0,0,0,343,0,0,0,0,0,0,0,0,180,0,0,0,0,26,168,203,20,63,0,629,310,0.492845787,0,0,0,HER2+,NikZainal,57,15,42,19739,17040,2699,PD9576,NA,NA,NA,1
CURTIS_H001734_T01_01_WG01,ic3,ic4,1,0,1,0,0.34,2.2,FALSE,0.08,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,0,0,0,0,2,0,0,0,0,5,4,0.8,0,0,0,ER+ Typical,NikZainal,2,2,0,2582,1568,1014,PD9578,NA,NA,NA,0
CURTIS_H001735_T01_01_WG01,ic8,ic8,1,0,1,0,0.72,2.1,FALSE,0.064,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,38,0,0,0,1,0,0,0,0,0,6,2,0.333333333,0,0,0,ER+ Typical,NikZainal,3,0,3,2956,1636,1320,PD9581,NA,NA,NA,0
CURTIS_H001736_T01_01_WG01,ic2,ic2,1,0,1,0,0.71,2.2,FALSE,0.21,0.014,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,0,0,0,8,0,5,0,4,19,10,0.526315789,1,1,0,ER+ High,NikZainal,9,0,9,3263,220,3043,PD9591,NA,NA,NA,0
CURTIS_H001737_T01_01_WG01,ic1,ic1,1,0,1,0,0.47,2,FALSE,0.17,0.042,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,20,8,0.4,0,0,0,ER+ High,NikZainal,1,1,0,2219,1715,504,PD9593,NA,NA,NA,0
CURTIS_H001738_T01_01_WG01,ic7,ic4,1,0,1,0,0.3,2.1,FALSE,0.099,3.30E-07,35,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,4,18,7,0.388888889,0,0,0,ER+ Typical,NikZainal,2,1,1,4915,3693,1222,PD9597,NA,NA,NA,0
CURTIS_H001739_T01_01_WG01,ic8,ic8,1,0,1,0,0.33,2.4,FALSE,0.36,0.015,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,20,13,15,0,0,9,3,46,18,0.391304348,0,0,0,ER+ Typical,NikZainal,21,2,19,5751,2639,3112,PD9600,NA,NA,NA,0
CURTIS_H001740_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.31,1.7,FALSE,0.43,0.34,23,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,ER+ Typical,NikZainal,7,7,0,2614,1722,892,PD9606,NA,NA,NA,1
CURTIS_H001741_T01_01_WG01,ic6,ic8,1,0,no_data_supplied,0,0.46,2,FALSE,0.3,0.12,32,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,1,10,1,13,4,17,48,22,0.458333333,0,0,0,ER+ Typical,NikZainal,7,6,1,2562,1546,1016,PD9694,NA,NA,NA,0
CURTIS_H001742_T01_01_WG01,ic6,ic3/ic7,1,0,1,0,0.5,3.3,TRUE,0.85,0.15,0,0,0,0,84,0,0,103,0,0,139,0,0,0,0,0,0,0,0,61,0,0,0,0,9,62,0,43,10,182,331,119,0.359516616,2,2,0,ER+ Typical,NikZainal,2,0,2,4617,2364,2253,PD9752,NA,NA,NA,1
CURTIS_H001743_T01_01_WG01,ic9,ic9,1,0,1,0,0.62,2.2,FALSE,0.38,0.016,27,0,0,0,0,0,22,0,44,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,10,3,28,46,23,0.5,1,0,1,ER+ High,NikZainal,2,1,1,3038,1781,1257,PD9754,NA,NA,NA,1
CURTIS_H001744_T01_01_WG01,ic8,ic8,1,1,1,0,0.73,2,FALSE,0.14,0.033,30,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,9,2,40,57,26,0.456140351,1,1,0,ER+ Typical,NikZainal,4,0,4,3206,1467,1739,PD9755,NA,NA,NA,0
CURTIS_H001745_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.4,3,TRUE,0.78,0.097,0,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,11,12,0,14,2,8,52,25,0.480769231,0,0,0,ER+ Typical,NikZainal,30,4,26,8562,3858,4704,PD9756,NA,NA,NA,1
CURTIS_H001746_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.76,3.8,TRUE,0.78,0,0,46,41,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,5,18,0,2,12,18,67,30,0.447761194,3,1,1,ER+ Typical,NikZainal,2,2,0,3226,2339,887,PD9759,NA,NA,NA,1
CURTIS_H001747_T01_01_WG01,ic9,ic9,1,0,1,0,0.5,3.3,TRUE,0.84,0.14,0,0,73,0,0,0,39,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,7,3,85,145,60,0.413793103,1,1,0,ER+ High,NikZainal,7,4,3,6294,5166,1128,PD9760,NA,NA,NA,0
CURTIS_H001748_T01_01_WG01,ic8,ic8,1,0,1,0,0.61,2,FALSE,0.13,0.023,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,NikZainal,4,3,1,2993,2081,912,PD9761,NA,NA,NA,0
CURTIS_H001750_T01_01_WG01,ic4,ic4,1,0,1,0,0.76,2,FALSE,0.049,0.052,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,31,0,0,0,0,0,0,2,2,1,0,0,0,ER+ Typical,NikZainal,0,0,0,1951,1115,836,PD9843,NA,NA,NA,0
CURTIS_H001751_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.2,2,FALSE,0.49,0.24,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.666666667,0,0,0,ER+ Typical,NikZainal,1,0,1,1721,1102,619,PD9844,NA,NA,NA,1
CURTIS_H001752_T01_01_WG01,ic4,ic4,1,0,1,0,0.82,2.1,FALSE,0.13,0.0079,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,37,0,0,0,0,3,0,12,1,21,45,17,0.377777778,2,1,0,ER+ Typical,NikZainal,8,2,6,3966,1763,2203,PD9845,NA,NA,NA,0
CURTIS_H001753_T01_01_WG01,ic4,ic4,1,0,1,0,0.36,2,FALSE,0.078,0.036,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,2,1,1,0,0,0,6,2,0.333333333,0,0,0,ER+ Typical,NikZainal,4,2,2,2614,2295,319,PD9847,NA,NA,NA,0
CURTIS_H002029_T01_01_WG01,ic9,ic10,0,0,0,1,0.51,3.5,TRUE,0.88,0.27,0,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,346,0,0,0,0,23,63,195,0,41,0,411,216,0.525547445,0,0,0,IC10,NikZainal,19,11,8,12518,7538,4980,PD11326,NA,NA,NA,1
CURTIS_H002030_T01_01_WG01,ic10,ic10,0,0,0,1,0.31,3.1,TRUE,0.65,0.084,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,8,70,46,16,59,88,361,154,0.426592798,1,0,0,IC10,NikZainal,15,6,9,16706,10918,5788,PD11327,NA,NA,NA,1
CURTIS_H002031_T01_01_WG01,ic4,ic4,1,0,1,0,0.57,2.2,FALSE,0.14,2.20E-07,42,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.666666667,0,0,0,ER+ Typical,NikZainal,2,2,0,2376,1407,969,PD11370,NA,NA,NA,0
CURTIS_H002032_T01_01_WG01,ic10,ic10,0,0,0,1,0.31,3.2,TRUE,0.62,0.39,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,236,0,0,153,0,0,0,0,52,90,198,2,57,0,562,269,0.478647687,0,0,0,IC10,NikZainal,24,0,24,14490,11259,3231,PD11748,NA,NA,NA,1
CURTIS_H002033_T01_01_WG01,ic8,ic10,0,0,0,1,0.71,3,TRUE,0.92,0.055,0,0,0,0,0,0,0,0,0,780,513,0,0,0,0,0,0,0,0,356,0,0,0,0,29,91,263,0,126,0,857,425,0.495915986,0,0,0,IC10,NikZainal,1,1,0,18775,16061,2714,PD11751,NA,NA,NA,1
CURTIS_H002034_T01_01_WG01,ic9,ic3/ic7,0,0,0,1,0.25,2.2,FALSE,0.69,0.27,0,0,0,0,0,244,0,0,499,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,14,13,85,0,6,6,168,99,0.589285714,0,0,0,ER+ Typical,NikZainal,3,1,2,3836,3271,565,PD11755,NA,NA,NA,1
CURTIS_H002035_T01_01_WG01,ic4,ic10,0,0,0,1,0.21,2.1,FALSE,0.29,0.091,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,82,0,0,3,100,58,0.58,0,0,0,IC10,NikZainal,0,0,0,3667,2725,942,PD11757,NA,NA,NA,0
CURTIS_H002036_T01_01_WG01,ic8,ic8,0,0,0,1,0.41,2.1,FALSE,0.22,0.076,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2,9,0,0,2,2,17,8,0.470588235,0,0,0,ER+ Typical,NikZainal,4,2,2,2404,1600,804,PD11762,NA,NA,NA,1
CURTIS_H002037_T01_01_WG01,ic3,ic10,0,0,0,1,0.44,3.9,TRUE,0.91,0.034,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1278,19,0,0,1676,785,0.468377088,0,0,0,IC10,NikZainal,108,43,65,25974,19426,6548,PD13296,NA,NA,NA,1
CURTIS_H002038_T01_01_WG01,ic8,ic10,0,0,0,1,0.84,1.8,FALSE,0.56,0.22,0,0,0,0,0,87,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,47,52,147,0,71,3,481,249,0.517671518,0,0,0,IC10,NikZainal,49,8,41,19083,11997,7086,PD13297,NA,NA,NA,0
CURTIS_H002039_T01_01_WG01,ic10,ic10,0,0,0,1,0.58,3.3,TRUE,0.87,0.066,0,0,172,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,86,0,0,0,0,11,17,152,0,96,1,459,233,0.507625272,1,1,0,IC10,NikZainal,43,16,27,12915,8745,4170,PD13299,NA,NA,NA,1
CURTIS_H002040_T01_01_WG01,ic10,ic10,0,0,0,1,0.21,1.7,FALSE,0.5,0.31,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,38,29,10,13,121,0,14,0,201,95,0.472636816,0,0,0,IC10,NikZainal,6,5,1,6537,5244,1293,PD13311,NA,NA,NA,1
CURTIS_H002041_T01_01_WG01,ic9,ic10,0,0,0,1,0.72,2.5,TRUE,0.89,0.1,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,130,0,0,0,0,0,1,42,0,11,16,1,98,46,0.469387755,2,1,1,IC10,NikZainal,34,0,34,5884,3506,2378,PD13418,NA,NA,NA,0
CURTIS_H002042_T01_01_WG01,ic8,ic8,0,0,0,1,0.63,2.5,FALSE,0.47,0.16,26,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,4,14,0,0,5,11,47,23,0.489361702,1,0,0,ER+ Typical,NikZainal,8,8,0,4820,3227,1593,PD13428,NA,NA,NA,1
CURTIS_H002043_T01_01_WG01,ic9,ic10,0,0,0,1,0.41,3.3,TRUE,0.9,0.16,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,116,0,0,0,0,4,3,96,0,87,6,311,179,0.575562701,0,0,0,IC10,NikZainal,22,14,8,10481,8012,2469,PD13627,NA,NA,NA,1
CURTIS_H002044_T01_01_WG01,ic4,ic4,0,0,0,1,0.29,3.2,TRUE,0.76,0.15,0,47,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,34,17,0,2,2,9,66,24,0.363636364,0,0,0,IC4ER-,NikZainal,8,7,1,2993,2809,184,PD18017,NA,NA,NA,1
CURTIS_H002045_T01_01_WG01,ic10,ic10,0,0,0,1,0.52,2.7,TRUE,0.84,0.13,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,127,0,89,0,0,15,125,139,9,134,0,559,275,0.491949911,1,1,0,IC10,NikZainal,40,24,16,22313,15497,6816,PD18020,NA,NA,NA,1
CURTIS_H002046_T01_01_WG01,ic10,ic10,0,0,0,1,0.3,2.6,TRUE,0.81,0.3,0,0,0,0,0,59,0,0,70,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,93,10,511,2,63,23,846,387,0.457446809,0,0,0,IC10,NikZainal,49,35,14,14814,11243,3571,PD18024,NA,NA,NA,0
CURTIS_H002047_T01_01_WG01,ic10,ic4,0,0,0,1,0.49,2.6,TRUE,0.56,0.19,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,38,0,0,0,3,32,3,32,19,29,127,45,0.354330709,1,0,1,IC4ER-,NikZainal,NA,NA,NA,NA,NA,NA,PD18031,NA,NA,NA,0
CURTIS_H002048_T01_01_WG01,ic10,ic10,0,0,0,1,0.47,3.8,TRUE,0.98,0.18,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,54,0,59,0,0,0,0,0,5,73,1,0,81,14,202,98,0.485148515,2,0,0,IC10,NikZainal,5,5,0,7532,6446,1086,PD18037,NA,NA,NA,1
CURTIS_H002049_T01_01_WG01,ic9,ic9,0,1,0,0,0.22,4.2,TRUE,0.64,0.075,0,54,0,0,0,0,193,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,16,57,1,128,12,142,392,139,0.354591837,1,1,0,ER+ High,NikZainal,1,1,0,5371,5092,279,PD4826,NA,NA,NA,0
CURTIS_H002050_T01_01_WG01,ic10,ic10,0,0,0,1,0.42,3.2,TRUE,0.79,0.16,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,103,0,0,0,0,98,0,0,31,0,503,0,2,10,731,372,0.508891929,0,0,0,IC10,NikZainal,1,1,0,7651,6441,1210,PD4833,NA,NA,NA,1
CURTIS_H002051_T01_01_WG01,ic10,ic10,0,1,0,0,0.7,2.1,FALSE,0.57,0.17,0,0,0,0,0,655,0,0,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,121,0,25,4,5,636,212,0.333333333,0,0,0,IC10,NikZainal,10,5,5,9174,6327,2847,PD4841,NA,NA,NA,1
CURTIS_H002052_T01_01_WG01,ic8,ic4,0,0,0,1,0.77,2.6,TRUE,0.79,0.2,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,96,0,12,90,10,4,104,0,398,185,0.464824121,2,0,1,IC4ER-,NikZainal,11,4,7,15279,12099,3180,PD4844,NA,NA,NA,0
CURTIS_H002053_T01_01_WG01,ic8,ic3/ic7,0,0,0,1,0.37,3.2,TRUE,0.78,0.16,0,0,0,0,0,0,0,54,0,120,0,0,0,0,0,0,0,0,0,136,0,54,0,0,95,18,20,8,43,66,289,127,0.439446367,0,0,0,ER+ Typical,NikZainal,9,9,0,13491,12081,1410,PD4847,NA,NA,NA,0
CURTIS_H002054_T01_01_WG01,ic10,ic10,0,0,0,1,0.27,3.1,TRUE,0.81,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,199,0,0,0,0,5,129,7,9,68,0,266,121,0.454887218,0,0,0,IC10,NikZainal,10,7,3,10267,9394,873,PD4874,NA,NA,NA,1
CURTIS_H002055_T01_01_WG01,ic8,ic10,0,0,0,1,0.59,3.7,TRUE,0.8,0.058,0,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,179,0,0,0,0,0,25,0,0,93,15,163,74,0.45398773,1,0,1,IC10,NikZainal,41,7,34,7692,4363,3329,PD4875,NA,NA,NA,0
CURTIS_H002056_T01_01_WG01,ic10,ic10,0,0,0,1,0.45,3.6,TRUE,0.99,0.24,0,0,218,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,86,3,23,0,216,4,569,283,0.497363796,0,0,0,IC10,NikZainal,35,12,23,20827,17933,2894,PD4956,NA,NA,NA,1
CURTIS_H002057_T01_01_WG01,ic9,ic9,0,0,0,1,0.57,2.1,FALSE,0.22,0.057,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,34,23,0.676470588,0,0,0,ER+ High,NikZainal,71,42,29,44138,37314,6824,PD4977,NA,NA,NA,1
CURTIS_H002058_T01_01_WG01,ic10,ic10,0,0,0,1,0.3,2.9,TRUE,0.83,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,137,0,0,0,34,0,0,0,1,11,125,4,11,0,178,93,0.52247191,0,0,0,IC10,NikZainal,7,5,2,4728,4268,460,PD5930,NA,NA,NA,1
CURTIS_H002059_T01_01_WG01,ic10,ic3/ic7,0,0,0,1,0.48,2,FALSE,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,65,0,0,0,50,0,35,0,43,33,193,2,47,13,453,230,0.507726269,0,0,0,ER+ Typical,NikZainal,10,5,5,11416,9483,1933,PD5932,NA,NA,NA,1
CURTIS_H002060_T01_01_WG01,ic10,ic10,0,0,0,1,0.49,2.9,TRUE,0.93,0.13,0,0,136,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,119,0,0,0,0,74,108,212,4,47,0,552,270,0.489130435,0,0,0,IC10,NikZainal,16,9,7,13170,11641,1529,PD5934,NA,NA,NA,1
CURTIS_H002061_T01_01_WG01,ic9,ic10,0,0,0,1,0.48,2.9,TRUE,0.88,0.23,0,0,153,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,130,0,0,0,0,76,65,127,2,47,0,420,202,0.480952381,0,0,0,IC10,NikZainal,10,4,6,10642,9148,1494,PD5935,NA,NA,NA,0
CURTIS_H002062_T01_01_WG01,ic10,ic10,0,0,0,1,0.66,4.2,TRUE,0.99,0.012,0,0,299,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,18,172,221,2,72,0,616,324,0.525974026,0,0,0,IC10,NikZainal,46,12,34,11224,8023,3201,PD5945,NA,NA,NA,1
CURTIS_H002063_T01_01_WG01,ic1,ic10,0,0,0,1,0.61,3.6,TRUE,0.93,0.12,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,146,0,136,0,0,38,145,183,74,115,14,799,364,0.455569462,1,1,0,IC10,NikZainal,33,16,17,18349,14050,4299,PD5948,NA,NA,NA,1
CURTIS_H002064_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.4,2.1,FALSE,0.075,0.00072,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,ER+ Typical,NikZainal,1,0,1,2779,1906,873,PD6016,NA,NA,NA,0
CURTIS_H002065_T01_01_WG01,ic9,ic4,0,0,0,1,0.29,2.7,TRUE,0.54,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,151,0,0,0,0,31,60,86,0,30,0,242,117,0.483471074,0,0,0,IC4ER-,NikZainal,7,0,7,6489,2691,3798,PD6406,NA,NA,NA,1
CURTIS_H002066_T01_01_WG01,ic10,ic10,0,0,0,1,0.22,3.7,TRUE,0.66,0.28,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,43,0,0,0,0,0,0,20,10,144,1,15,24,268,150,0.559701493,1,0,1,IC10,NikZainal,14,11,3,9319,8803,516,PD6410,NA,NA,NA,0
